ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
731,0.8377948054532789,0.5482866362490793,0.809872459839764,0.8314503816793892,0.8480641155886666,0.8239532861225003,0.6454192186940002,0.8156114901363161,0.5042042117986245,0.8349724561332461,0.7025239662666041,0.8252523126124347,0.8078529857170279
732,0.8428699373071953,0.5549458083737786,0.8077105547716121,0.8393893129770995,0.8572073597471492,0.8312833892409,0.7175078763638592,0.7140698961679561,0.5834327593969331,0.8328906850418826,0.6994515864838274,0.8532768029659228,0.8070654979535732
733,0.8472484824360635,0.5058368628018215,0.8015251041599557,0.8466157760814252,0.8642058923129019,0.8373711020002483,0.7336521679625729,0.8074502706354458,0.5460319668124107,0.8475556213864024,0.7172527827182431,0.8562687537873991,0.8087616254440911
734,0.850930440839885,0.5730342676183149,0.8111936240480789,0.8501781170483467,0.8686081950558755,0.8423406634364516,0.7604400041470214,0.7366743679980345,0.6328944986445926,0.8281600604146181,0.7465880176420489,0.876170544367662,0.8191806943144163
735,0.8548114240222913,0.6142961496790633,0.8104129361068019,0.8532315521628506,0.8722203408962637,0.8463163125854143,0.7509259676724636,0.6955339654143256,0.6368826544844701,0.8458407699590191,0.7581718913349252,0.8623655944122598,0.7968281570286607
736,0.8551099611901685,0.5825559481594969,0.8120944178264755,0.8529262086513998,0.8716559431087028,0.8445769660827436,0.7199447716186338,0.6942014587640877,0.7124238498634465,0.8486791447353778,0.7486702210140531,0.8686322517723588,0.8145769196972957
737,0.8457557965966762,0.6181621192099058,0.8224235198187562,0.8433587786259547,0.8619483011626592,0.8330227357435707,0.6560011015237315,0.8016291585907354,0.6666226700978779,0.8557159488684336,0.7250048304729217,0.8710167013741853,0.8013107796821726
738,0.8264503930739378,0.6879279189692316,0.8002639928702006,0.8264631043257005,0.8427587763855966,0.8158777487886697,0.6358004138781457,0.7464588522494342,0.7297465065649575,0.8470234261158351,0.7166349580699041,0.8824108143695346,0.8422601433818224
739,0.8132152452980397,0.6697205075202515,0.8178594980082134,0.8150636132315525,0.8248109267411676,0.8017144986954907,0.6327436511907116,0.7943274703321705,0.7086835654796868,0.8625162217701263,0.7293382712707066,0.8946378642641097,0.7957377893561848
740,0.8171957408697383,0.6336025158591507,0.8047079088436235,0.8198473282442751,0.8266169996613613,0.8023356938750164,0.6631710128754467,0.7784391523519751,0.6897483569076392,0.8299931774576831,0.7442008556785715,0.8946277257484426,0.8365054251104218
741,0.8327196735993634,0.6232798160938273,0.8453036817900291,0.8356234096692114,0.843097415058133,0.8191079637222014,0.6729349576898631,0.8413687098622624,0.6699830933191588,0.8313532320380215,0.7517340583380041,0.875135551614251,0.8604935139048913
742,0.8462533585431387,0.5523681329847889,0.7991830403361246,0.8495674300254459,0.8584490348797829,0.8358802335693873,0.6830519485275097,0.8156262352740917,0.8146186414930146,0.8373847784377838,0.7494406178109421,0.8494483089275674,0.8683683915394395
743,0.8545128868544136,0.5847369331089247,0.8395986545268507,0.8568956743002545,0.8691725928434355,0.8473102248726558,0.5482866362490793,0.8817828915798227,0.7657652111831776,0.8183440143130443,0.7136232561030079,0.8292890748974613,0.8609175457775208
744,0.8603841178226692,0.5119743903170271,0.8633796102765202,0.8620865139949117,0.8762840049667,0.8538948937756246,0.5549458083737786,1.0,0.8117472735369162,0.8162152332307752,0.697867032257706,0.8291709645921255,0.8588579623961774
745,0.8662553487909248,0.5041147793222045,0.8711864896892906,0.8665648854961838,0.8820408623998199,0.8588644552118279,0.5058368628018215,0.8064621075599838,0.7389588668259748,0.8101245540231722,0.6675508043658904,0.8363005048967194,0.8779999726463096
746,0.8714299930341332,0.5286168679375347,0.8637999807064386,0.8703307888040719,0.8873462016028899,0.8647036898993665,0.5730342676183149,0.7452013779081863,0.8788726692373352,0.819644936085542,0.6935103063705413,0.8419728002812983,0.8952035514787068
747,0.8741168275450297,0.6375808863547014,0.8617581814754064,0.8743002544529266,0.8902810700982053,0.8690520561560451,0.6142961496790633,0.8666797469175176,0.6999575910449032,0.8188762095836115,0.7202757468328197,0.8382649954056194,0.8987775344051555
748,0.8730221912628124,0.7057195469769084,0.8807349037402941,0.874605597964377,0.8885878767355235,0.8688035780842336,0.5825559481594969,0.8034956092295431,0.800761583907386,0.8205319282031541,0.7723743401640963,0.8497371273409953,0.8812710756637373
749,0.8626729027763957,0.6748010997843643,0.8977899326112692,0.8650381679389314,0.87888023478948,0.8579947819604916,0.6181621192099058,0.7278813976704637,0.7608672754251948,0.8307027711517727,0.798320417449092,0.8668070603861017,0.8904180489161738
750,0.8443626231465822,0.629111775478659,0.9013330548062957,0.8452926208651403,0.8595778304549047,0.8402285998260659,0.6879279189692316,0.7485798900907685,0.7679907575593763,0.8088827650585153,0.8103751387725732,0.8673536488592735,0.8921141764066919
751,0.8333167479351182,0.6500452807958617,0.8839777613425218,0.8317557251908401,0.8454678857658884,0.8270592620201276,0.6697205075202515,0.731307475040218,0.7117384995125811,0.8262086777558714,0.8010549208204464,0.8613081744456685,0.8960516152239659
752,0.8398845656284211,0.6711053766625277,0.8930457520450473,0.8358269720101781,0.8498701885088611,0.8310349111690893,0.6336025158591507,0.6815583355654748,0.7483246425533441,0.8132585928387349,0.778689739238521,0.8745739254769018,0.8910238087342159
753,0.8559060603045086,0.7317516504546848,0.8947272337647209,0.8517048346055982,0.8657862061180728,0.8469375077649399,0.6232798160938273,0.7346163078413852,0.6876306769395093,0.8532323709391199,0.7673284606964482,0.883740974016318,0.8918112964976708
754,0.8698377948054534,0.7186221020633958,0.898630673471106,0.8655470737913489,0.88102494638221,0.8634612995403153,0.5523681329847889,0.7174323284932882,0.7062094802876331,0.8078183745173808,0.7692291757566826,0.8996477675526047,0.8913872646250413
755,0.878097323116728,0.5881292680325583,0.8936462812306449,0.8739949109414762,0.8924257816909353,0.8756367250590138,0.5847369331089247,0.6819046882443036,0.6587810105385934,0.8476147541942431,0.7704251319732911,0.8892807406293204,0.9054408924036192
756,0.884864165588616,0.6906600148029423,0.894426969171922,0.8800000000000003,0.9011175076193707,0.8840849795005594,0.5119743903170271,0.5143946825900105,0.8196659745092454,0.8710313460992024,0.7761399650416466,0.8809717439296182,0.8918112964976708
757,0.8910339337247488,0.6154834975129315,0.8940065987420036,0.886005089058524,0.9068743650524889,0.890669648403529,0.5041147793222045,0.5193227689584425,0.6831909784765244,0.8787186111185072,0.7693077771607865,0.8708542673835773,0.8987169584233514
758,0.8969051646930044,0.6202399721975684,0.9079388758478705,0.8912977099236645,0.9115024269104861,0.8961361659833527,0.5286168679375347,0.7578994353504385,0.628082315100432,0.8714452757540879,0.7965338873872286,0.8658357021283413,0.8846027546629691
759,0.9014827346004579,0.5856792760199223,0.894426969171922,0.8940458015267181,0.915791850095947,0.9020996397067957,0.6375808863547014,0.6556604293820634,0.6602903885937383,0.8694347602875006,0.8131259183435274,0.8940901122431668,0.885693122335445
760,0.9015822469897503,0.6187159535790023,0.901273001887736,0.8929262086513994,0.9153403318658988,0.9039632252453726,0.7057195469769084,0.6706918925837417,0.7349666927779932,0.8881207275651952,0.8455444956725863,0.9126416226458894,0.8666722640489214
761,0.8937207682356454,0.6679411278705878,0.8872806718633092,0.8823409669211197,0.9050682921322943,0.8936513852652501,0.6748010997843643,0.6052306251242943,0.6470657562193889,0.9049144449919841,0.8473988022976713,0.9419565623257358,0.8634617370132979
762,0.8789929346203609,0.5917453235019341,0.8883616243973851,0.8636132315521632,0.888362117620499,0.8743943346999634,0.629111775478659,0.7276495920219173,0.7109573514276324,0.9084032806545917,0.8584746932251176,0.9452580032456043,0.8854508184082281
763,0.8666533983480948,0.6375967065973782,0.8695050079696169,0.852315521628499,0.8733491364713846,0.8591129332836376,0.6500452807958617,0.6889605071259606,0.7767267845392549,0.8913138991885988,0.8415095976363992,0.9624436650655207,0.900291933950261
764,0.8663548611802168,0.7035936725437484,0.8663222032859491,0.8590330788804077,0.8707529066486064,0.8611007578581189,0.6711053766625277,0.7234979681705926,0.7965101370890366,0.9002429531725605,0.8281271649494562,0.9684458840804034,0.8749711735560988
765,0.8791919593989452,0.6357644020852291,0.888121412723146,0.8754198473282448,0.8835082966474772,0.8768791154180651,0.7317516504546848,0.7705539458136208,0.8175690599662051,0.901898671792103,0.8022942602676411,0.9667902916894505,0.8954458554059238
766,0.8937207682356454,0.6921561978046427,0.90283437777029,0.8896692111959288,0.9005531098318098,0.8929059510498201,0.7186221020633958,0.7808013669775367,0.7183494774678625,0.9057423043017555,0.7977015085195134,0.9377621699373904,0.9138003778926012
767,0.90277639566126,0.6788978789317159,0.8777322578123055,0.8981170483460561,0.9128569816006316,0.903714747173562,0.5881292680325583,0.7137362654731731,0.8691786297924402,0.9008342812509685,0.7823528186671382,0.9267147873734844,0.9139821058380138
768,0.909145188575978,0.6793333103706178,0.8980301442855084,0.9050381679389314,0.9214358279715542,0.9122872406510121,0.6906600148029423,0.7868120724112,0.7154828021044448,0.9016030077528989,0.7876866496851611,0.9046312018303981,0.9096206351481101
769,0.9137227584834315,0.5517308089299178,0.9162261786091191,0.911348600508906,0.9265154080596005,0.918623431482172,0.6154834975129315,0.7202661767824701,0.7636549002715167,0.9011890780980134,0.7776426290769213,0.888249646781599,0.8939920318426225
770,0.9167081301622053,0.6584129018112783,0.9164063373647985,0.9173536895674301,0.9291116378823796,0.9239657100260903,0.6202399721975684,0.659561491263803,0.7368431959618977,0.9149078895170804,0.7980070362088747,0.8944135240885757,0.9084696914938301
771,0.9202905761767344,0.6691579362576388,0.9120825272284947,0.9220356234096698,0.9322722654927196,0.9280655982109582,0.5856792760199223,0.7024457469901542,0.7345406081726562,0.9016030077528989,0.8056443118957821,0.904442448525293,0.9185858804551341
772,0.9208876505124892,0.7113447046071748,0.8965888742400738,0.9221374045801527,0.9318207472626705,0.9271959249596229,0.6187159535790023,0.7417411317198823,0.5968536868569672,0.908344147846751,0.839771986030897,0.9393358036563897,0.9221598633815828
773,0.9112349487511202,0.6477322468841287,0.9109415217758591,0.9140966921119595,0.9206456710689697,0.916014411728165,0.6679411278705878,0.7476955681904318,0.6789723587324126,0.8945662036198431,0.8612428272864073,0.9500842497043195,0.9191310642913721
774,0.8954124788536175,0.6436774872167863,0.920970359175341,0.8990330788804073,0.8986341573541035,0.8965088830910677,0.5917453235019341,0.8408414675704261,0.550363805892168,0.8956305941609777,0.869769626934445,0.9382452259805057,0.9335481479607755
775,0.8843666036421536,0.6840635915395286,0.9245134813703675,0.8864122137404582,0.883056778417429,0.8782457448130208,0.6375967065973782,0.7762216494168221,0.6309643959365232,0.8770628924989646,0.8737474414572027,0.9423258764709371,0.9154359294013149
776,0.8853617275350785,0.7120338664192492,0.921510835442379,0.8861068702290078,0.8864431651427926,0.8771275934898748,0.7035936725437484,0.8175114492587774,0.7165078104622467,0.8739288536834019,0.8844751007878651,0.9252059789153986,0.9530536141017328
777,0.8979002885859293,0.6999405124545639,0.9358034300596045,0.8992366412213748,0.9040523761146861,0.8937756243011563,0.6357644020852291,0.8006637700444124,0.7491928845964306,0.8953940629296144,0.8928573232141052,0.9217258007273793,0.9353654274149018
778,0.9126281222012143,0.6357774931214841,0.9178476074102329,0.9140966921119595,0.9204199119539451,0.9121630016151077,0.6921561978046427,0.8436156960481274,0.7946128684800442,0.9098816008506119,0.9067759808979885,0.9081653795219975,0.9493584792116756
779,0.9222808239625833,0.7141302745776201,0.9551404698358509,0.9233587786259543,0.9305790721300369,0.9242141880979009,0.6788978789317159,0.7924288599788643,0.6773638320948194,0.8851640871731549,0.9291446178026704,0.908579616137289,0.948873871357242
780,0.9295452283809338,0.7168318055880416,0.9376050176163976,0.9298727735368963,0.9393836776159841,0.9311715741085855,0.6793333103706178,0.8809374310907163,0.8484781212432466,0.9051509762233475,0.9270356602403707,0.9302196314133784,0.9615948275361272
781,0.9351179221813117,0.7202492469221191,0.9514772418037047,0.9345547073791352,0.9473981261993449,0.9378804820474596,0.5517308089299178,0.9007589706671499,0.7488713155507956,0.9230682169991117,0.9418921103720521,0.9301721368903202,0.9471777438667239
782,0.9395959796994728,0.7373746224311706,0.9509968184552267,0.9376081424936391,0.9513489107122703,0.9453348242017645,0.6584129018112783,0.9336483763032213,0.806859383299189,0.9232456154226341,0.9222432569720863,0.9185591136090357,0.9614130995907145
783,0.9434769628818787,0.6388293409487158,0.9636079313527787,0.9412722646310439,0.954735297437634,0.9509255808174926,0.6691579362576388,0.9219672908025665,0.7941338587351154,0.918988053258096,0.9401548641872991,0.9163614168266727,0.9605044598636513
784,0.9429794009354171,0.7074820078353969,0.9493153367355531,0.9418829516539446,0.9543966587650976,0.9521679711765438,0.7113447046071748,0.8839293874389256,0.7934598956488212,0.903731788835168,0.9430303061482697,0.9219468952170253,0.9625034672631905
785,0.9345208478455569,0.7130275035348088,0.9634277725970993,0.9320101781170491,0.9437859803589568,0.9419803702323275,0.6477322468841287,0.8054210193449318,0.7983116079639476,0.9178645299091206,0.9501590060098427,0.9357056843064637,0.9761330631691391
786,0.9178027664444226,0.693987964485757,0.9625269788187027,0.9158269720101782,0.9250479738119433,0.9213566902720833,0.6436774872167863,0.7806191426450528,0.8040777927898581,0.9277397088185353,0.9413529650043702,0.9370815693393432,0.9926097302198856
787,0.9047666434471093,0.7448604637430929,0.9645087251311752,0.9045292620865144,0.9124054633705843,0.906323766927569,0.6840635915395286,0.7768661292524062,0.765265436013161,0.9312285444811429,0.9570480857080015,0.9269196874555548,0.9627457711904073
788,0.9074534779580059,0.7591975515184917,0.9780206318071238,0.9055470737913494,0.9177108025736542,0.906696484035284,0.7120338664192492,0.8142240492424371,0.8357432185186564,0.9282719040891025,0.9241003132385465,0.9020781738892069,0.9791012862775457
789,0.9219822867947065,0.8588155884947177,0.9943550256553816,0.9183715012722651,0.935207133988035,0.9229717977388496,0.6999405124545639,0.8262119656757907,0.8652025285768712,0.9423455123552144,0.9254781291781782,0.8948708664063849,0.9740129038059915
790,0.9375062195243311,0.8272641771116511,0.9647489368054143,0.9334351145038173,0.9506716333671976,0.9411106969809913,0.6357774931214841,0.8386333427957915,0.8369658566816156,0.9246648028108133,0.9315884433452408,0.8841878171866947,0.9914587865656056
791,0.950442830132352,0.9149673113162855,0.9809632248165526,0.9433078880407129,0.9587989615080703,0.9535346005714995,0.7141302745776201,0.6731720121127882,0.8156114901363161,0.9613862764799539,0.9122990201903962,0.8911886595816724,0.9807368377862593
792,0.9599960195044286,0.9219696997438103,0.9759187796575318,0.9507379134860052,0.9645558189411902,0.9635979624798114,0.7168318055880416,0.6813479697265947,0.7140698961679561,0.9441194965904385,0.9101424387196682,0.8876988668147018,0.9843108207127081
793,0.9663648124191466,1.0,0.993214020202746,0.956437659033079,0.9695225194717239,0.9713007827059261,0.7202492469221191,0.6210532889560181,0.8074502706354458,0.9577791752016647,0.9039722195117521,0.9079185304808078,0.976981126914398
794,0.9722360433874018,0.9646104318165278,0.9825846536176663,0.9610178117048349,0.9736990630996729,0.976146105106225,0.7373746224311706,0.7035565075617818,0.7366743679980345,0.9573061127389383,0.9136169310891744,0.9412392453313531,0.985401188385184
