ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
811,2017-08-15,402.57,15.36134903,163.8076002,1.408129291,15.43829816,15.56533616,15.46664423,15.14196389,15.04687112,-0.1052952,0.31447791,162.8776002,160.7276002,158.4476002,145.8876002,114.977527,5.36,48.8300732,-0.0475645,3.21
812,2017-09-15,402.66,15.34541313,165.4876002,1.409325222,15.26768963,15.56554597,15.42360585,15.1787719,14.97605222,-0.07819272,0.36936091,162.3776002,163.1776002,161.5576002,147.3976002,111.244088,3.93,54.2435122,0.09199334,1.44
813,2017-10-15,404.16,15.42494481,164.4176002,1.429218158,15.33069413,15.39408009,15.40717786,15.28476708,15.05158131,0.01776695,0.3733635,163.5376002,163.2076002,158.3676002,147.6776002,109.34754,6.05,55.0700602,-0.11809826,1.15
814,2017-11-15,405.7,15.31378453,167.0176002,1.449564909,15.36134903,15.43829816,15.47066109,15.26181977,15.02711957,-0.15687656,0.28666496,163.8076002,162.8776002,165.2076002,148.3276002,109.664828,1.81,57.3527722,0.01464272,-3.95
815,2017-12-15,406.75,15.43740647,166.9276002,1.46339346,15.34541313,15.26768963,15.40104573,15.03374951,14.97654526,0.03636074,0.46086121,165.4876002,162.3776002,163.0976002,147.4976002,109.86447,3.83,57.0631302,-0.09832859,-0.98
816,2018-01-15,407.53,15.30684655,165.5676002,1.473643009,15.42494481,15.33069413,15.46963685,15.21294873,14.7380914,-0.1627903,0.56875515,164.4176002,163.5376002,163.4476002,147.6276002,110.818452,2.12,54.7491482,0.06413268,-1.21
817,2018-02-15,408.23,15.32842725,163.0676002,1.482824633,15.31378453,15.36134903,15.56533616,15.08155816,14.74510663,-0.23690891,0.58332062,167.0176002,163.8076002,160.7276002,147.5576002,109.677949,2.34,53.3896512,-0.01083947,2.24
818,2018-03-15,408.77,15.33907788,165.9476002,1.48989685,15.43740647,15.34541313,15.56554597,15.08987134,15.08472531,-0.22646809,0.25435257,166.9276002,165.4876002,163.1776002,149.8776002,114.222827,2.77,51.7247732,-0.04825211,-0.8
819,2018-04-15,409.07,15.37097923,164.3576002,1.493821823,15.30684655,15.42494481,15.39408009,15.02946751,14.93918603,-0.02310086,0.4317932,165.5676002,164.4176002,163.2076002,147.6276002,116.992549,1.15,47.3650512,-0.0275669,3.03
820,2018-05-15,408.93,15.31758778,165.3076002,1.491990527,15.32842725,15.31378453,15.43829816,15.08720772,14.96058362,-0.12071038,0.35700416,163.0676002,167.0176002,162.8776002,148.7676002,122.40421,2.43,42.9033902,-0.04372501,0.94
821,2018-06-15,408.06,15.29082577,165.1476002,1.480596258,15.33907788,15.43740647,15.26768963,15.17324155,14.86739819,0.02313614,0.42342758,165.9476002,166.9276002,162.3776002,146.4376002,122.713751,2.77,42.4338492,-0.02555084,3.48
822,2018-07-15,406.49,15.34341233,167.3876002,1.459972576,15.37097923,15.30684655,15.33069413,15.04006951,15.04166405,0.0127182,0.30174828,164.3576002,165.5676002,163.5376002,146.6176002,124.562659,3.85,42.8249412,0.0767889,1.14
823,2018-08-15,405.11,15.27386277,166.2476002,1.441778867,15.31758778,15.32842725,15.36134903,15.12020676,14.98658936,-0.08748626,0.28727341,165.3076002,163.0676002,163.8076002,143.4776002,121.730661,2.44,44.5169392,0.03020191,2.31
824,2018-09-15,405.18,15.26527493,168.6276002,1.442703227,15.29082577,15.33907788,15.34541313,15.23555367,15.03575413,-0.0801382,0.2295208,165.1476002,165.9476002,165.4876002,142.9476002,119.49672,3.14,49.1308802,0.13127423,-1.31
825,2018-10-15,406.65,15.42020123,168.5276002,1.462077994,15.34341233,15.37097923,15.42494481,15.11700433,15.10273926,-0.00474358,0.31746197,167.3876002,164.3576002,164.4176002,146.5776002,115.184411,4.11,53.3431892,-0.06971645,3.36
826,2018-11-15,408.12,15.30406468,168.5576002,1.48138285,15.27386277,15.31758778,15.31378453,15.2155637,15.11732667,-0.00971985,0.18673801,166.2476002,165.3076002,167.0176002,149.0276002,114.417739,1.54,54.1398612,0.07014085,1.94
827,2018-12-15,409.19,15.39654916,167.3176002,1.495391006,15.26527493,15.29082577,15.43740647,15.19239133,15.02185815,-0.04085731,0.37469101,168.6276002,165.1476002,166.9276002,144.8476002,111.855569,0.39,55.4620312,0.17749881,5.89
828,2019-01-15,409.93,15.35048478,171.8876002,1.50505748,15.42020123,15.34341233,15.30684655,15.19315236,15.12588303,0.04363823,0.22460175,168.5276002,167.3876002,165.5676002,148.2276002,112.74595,6.32,59.1416502,0.1525898,-1.09
829,2019-02-15,410.35,15.37420553,170.4976002,1.510536098,15.30406468,15.27386277,15.32842725,14.97013371,15.03115361,0.04577828,0.34305192,168.5576002,166.2476002,163.0676002,151.2576002,111.069293,7.43,59.4283072,0.0483408,1.54
830,2019-03-15,410.9,15.57404797,173.2076002,1.517702004,15.39654916,15.26527493,15.33907788,15.15658849,14.94473927,0.23497009,0.6293087,167.3176002,168.6276002,165.9476002,151.2876002,114.468741,7.26,58.7388592,-0.1396389,1.2
831,2019-04-15,411.35,15.50307458,170.7976002,1.523557888,15.35048478,15.42020123,15.37097923,15.17536824,15.00578587,0.13209535,0.49728871,171.8876002,168.5276002,164.3576002,150.5676002,115.743638,6.44,55.0539622,-0.04110527,2.13
832,2019-05-15,411.36,15.42254633,172.0376002,1.523687946,15.37420553,15.30406468,15.31758778,15.24910062,15.06172364,0.10495855,0.36082269,170.4976002,168.5576002,165.3076002,147.9876002,121.4406,6.73,50.5970002,-0.00111963,3.45
833,2019-06-15,410.54,15.43440907,174.4076002,1.513012678,15.57404797,15.39654916,15.29082577,15.13792126,15.0701999,0.1435833,0.36420917,173.2076002,167.3176002,165.1476002,150.3776002,125.024746,9.26,49.3828542,0.01018906,0.17
834,2019-07-15,408.88,15.46196931,172.9276002,1.491336341,15.50307458,15.35048478,15.34341233,15.13083451,15.20279496,0.11855698,0.25917435,170.7976002,171.8876002,167.3876002,152.0476002,126.448132,5.54,46.4794682,0.05675982,0.98
835,2019-08-15,407.64,15.4214267,175.4876002,1.475086879,15.42254633,15.37420553,15.27386277,15.20141976,15.11080735,0.14756393,0.31061935,172.0376002,170.4976002,166.2476002,152.6376002,127.112152,9.24,48.3754482,0.04928971,-0.36
836,2019-09-15,407.93,15.44459813,174.5776002,1.478891581,15.43440907,15.57404797,15.26527493,15.25030511,15.16958421,0.1793232,0.27501392,174.4076002,173.2076002,168.6276002,152.1376002,128.9029294,5.95,45.6746708,0.1604185,-0.25
837,2019-10-15,409.44,15.51872913,173.9076002,1.498658661,15.46196931,15.50307458,15.42020123,15.22916882,15.1456012,0.0985279,0.37312793,172.9276002,170.7976002,168.5276002,154.5176002,130.302181,5.38,43.6054192,0.1285734,-3.05
838,2019-11-15,410.87,15.47071641,175.1276002,1.517311384,15.4214267,15.42254633,15.30406468,15.11702721,15.20674413,0.16665173,0.26397228,175.4876002,172.0376002,168.5576002,151.5276002,132.6256345,6.57,42.5019657,0.19424057,1
839,2019-12-15,411.76,15.60501663,174.3276002,1.528887675,15.44459813,15.43440907,15.39654916,15.25396913,15.13387864,0.20846747,0.47113799,174.5776002,174.4076002,167.3176002,157.7376002,136.3596503,7.01,37.9679499,-0.05150317,0.13
840,2020-01-15,412.43,15.64730253,170.8576002,1.537585913,15.51872913,15.46196931,15.35048478,15.25869076,15.25987237,0.29681775,0.38743016,173.9076002,172.9276002,171.8876002,154.8176002,136.0076002,-1.03,34.85,-0.06115815,3.08
841,2020-02-15,412.95,15.66495698,176.1276002,1.544327052,15.47071641,15.4214267,15.37420553,15.26466363,15.28808873,0.29075145,0.37686825,175.1276002,175.4876002,170.4976002,157.1276002,138.4876002,5.63,37.64,-0.13325501,-0.17
842,2020-03-15,413.44,15.55351346,174.4576002,1.550671515,15.60501663,15.44459813,15.57404797,15.29459469,15.33490746,-0.02053451,0.218606,174.3276002,174.5776002,173.2076002,157.0476002,135.2076002,1.25,39.25,-0.12756729,-0.28
843,2020-04-15,413.86,15.58614438,173.9376002,1.556103644,15.64730253,15.51872913,15.50307458,15.12236111,15.3182792,0.0830698,0.26786518,170.8576002,173.9076002,170.7976002,159.1476002,138.1976002,3.14,35.74,-0.19578648,2.43
844,2020-05-15,413.81,15.53170197,175.9576002,1.555457251,15.66495698,15.47071641,15.42254633,15.24234955,15.26413148,0.10915564,0.26757049,176.1276002,175.1276002,172.0376002,156.7676002,138.6776002,3.92,37.28,-0.19957161,-2.24
845,2020-06-15,412.88,15.42594617,174.1776002,1.543420085,15.55351346,15.60501663,15.43440907,15.25204175,15.15237324,-0.0084629,0.27357293,174.4576002,174.3276002,174.4076002,159.1176002,139.8676002,-0.23,34.31,0.07341766,1.34
846,2020-07-15,411.17,15.3903579,176.3676002,1.521216304,15.58614438,15.64730253,15.46196931,15.21876519,15.11706727,-0.07161141,0.27329063,173.9376002,170.8576002,172.9276002,158.9676002,138.3976002,3.44,37.97,0.05117989,1.63
847,2020-08-15,409.73,15.33213036,173.7176002,1.502446642,15.53170197,15.66495698,15.4214267,15.30767815,15.11172478,-0.08929634,0.22040558,175.9576002,176.1276002,175.4876002,159.2976002,141.0176002,-1.77,32.7,0.27080441,3.39
848,2020-09-15,410,15.49936383,175.5176002,1.505970973,15.42594617,15.55351346,15.44459813,15.33273595,15.16490453,0.0547657,0.3344593,174.1776002,174.4576002,174.5776002,161.5476002,135.5176002,0.94,40,-0.19880867,0.32
849,2020-10-15,411.66,15.44153779,177.9976002,1.527588216,15.3903579,15.58614438,15.51872913,15.50684445,15.18196957,-0.07719134,0.25956822,176.3676002,173.9376002,173.9076002,164.2676002,135.7476002,4.09,42.25,-0.13216496,-0.15
850,2020-11-15,413.25,15.60293477,177.1076002,1.54821231,15.33213036,15.53170197,15.47071641,15.45170013,15.19965165,0.13221836,0.40328312,173.7176002,175.9576002,175.1276002,159.3376002,136.7676002,1.98,40.34,-0.47690392,0.71
851,2020-12-15,414.14,15.30055516,175.8376002,1.559722001,15.49936383,15.42594617,15.60501663,15.60498423,14.96411412,-0.30446147,0.33644104,175.5176002,174.1776002,174.3276002,162.0376002,133.5476002,1.51,42.29,-0.04516697,-1.28
852,2021-01-15,414.73,15.30937283,177.8476002,1.567338396,15.44153779,15.3903579,15.64730253,15.61722273,14.97575276,-0.3379297,0.33362007,177.9976002,176.3676002,170.8576002,161.1976002,133.1876002,6.99,44.66,-0.05296325,3.98
853,2021-02-15,415.2,15.12603085,177.8176002,1.573397944,15.60293477,15.33213036,15.66495698,15.75360103,14.88992207,-0.53892613,0.23610878,177.1076002,173.7176002,176.1276002,164.0776002,132.1576002,1.69,45.66,0.19710446,1.77
854,2021-03-15,415.49,15.25538819,174.5576002,1.577133393,15.30055516,15.49936383,15.55351346,15.69174853,15.00736706,-0.29812527,0.24802113,175.8376002,175.5176002,174.4576002,162.3076002,133.7676002,0.1,40.79,0.0229044,6.16
855,2021-04-15,415.81,15.25640958,181.8276002,1.581252243,15.30937283,15.44153779,15.58614438,15.59541793,15.07948296,-0.3297348,0.17692662,177.8476002,177.9976002,173.9376002,162.8976002,133.6376002,7.89,48.19,0.139472,-1.53
856,2021-05-15,416.01,15.32313531,179.5876002,1.583824915,15.12603085,15.60293477,15.53170197,15.48107426,15.02400868,-0.20856666,0.29912663,177.8176002,177.1076002,175.9576002,161.6876002,133.9176002,3.63,45.67,0.05335998,3.26
857,2021-06-15,415.2,15.27829259,180.7176002,1.573397944,15.25538819,15.30055516,15.42594617,15.32701199,15.08623975,-0.14765358,0.19205284,174.5576002,175.8376002,174.1776002,163.0776002,135.6376002,6.54,45.08,0.18894672,0.85
858,2021-07-15,413.45,15.39588158,180.2976002,1.550800915,15.25640958,15.30937283,15.3903579,15.42561143,15.20817368,0.00552368,0.1877079,181.8276002,177.8476002,176.3676002,162.1076002,131.9476002,3.93,48.35,0.09100819,1.7
859,2021-08-15,412.15,15.37649529,182.8476002,1.533952548,15.32313531,15.12603085,15.33213036,15.46664423,15.17635148,0.04436493,0.20014381,179.5876002,177.8176002,173.7176002,158.4476002,134.8776002,9.13,47.97,0.03533936,-3.04
860,2021-09-15,412.38,15.46723931,181.5676002,1.536937279,15.27829259,15.25538819,15.49936383,15.42360585,15.11322587,-0.03212452,0.35401344,180.7176002,174.5576002,175.5176002,161.5576002,132.6876002,6.05,48.88,-0.07943058,-1.31
861,2021-10-15,413.83,15.48688977,181.9976002,1.555715817,15.39588158,15.25640958,15.44153779,15.40717786,15.09518426,0.04535198,0.39170551,180.2976002,181.8276002,177.9976002,158.3676002,139.4476002,4,42.55,-0.14347554,1.32
862,2021-11-15,415.58,15.41183465,179.8076002,1.57829214,15.37649529,15.32313531,15.60293477,15.47066109,14.9712476,-0.19110012,0.44058705,182.8476002,179.5876002,177.1076002,165.2076002,131.7676002,2.7,48.04,-0.11631394,3.66
863,2021-12-15,416.6,15.38780873,180.2576002,1.591407098,15.46723931,15.27829259,15.30055516,15.40104573,15.02782052,0.08725357,0.35998821,181.5676002,180.7176002,175.8376002,163.0976002,138.4976002,4.42,41.76,0.0720291,1.85
864,2022-01-15,417.18,15.34341423,183.3176002,1.598850309,15.48688977,15.39588158,15.30937283,15.46963685,14.900649,0.0340414,0.44276523,181.9976002,180.2976002,177.8476002,163.4476002,142.4576002,5.47,40.86,0.0057316,0.2
865,2022-02-15,417.64,15.29552071,183.4676002,1.604746192,15.41183465,15.37649529,15.12603085,15.56533616,14.88691228,0.16948986,0.40860843,179.8076002,182.8476002,177.8176002,160.7276002,143.7576002,5.65,39.71,0.02606774,-3.28
866,2022-03-15,418.16,15.45983783,182.1076002,1.611403287,15.38780873,15.46723931,15.25538819,15.56554597,14.92973607,0.20444964,0.53010176,180.2576002,181.5676002,174.5576002,163.1776002,142.5276002,7.55,39.58,-0.0861244,-0.63
867,2022-04-15,418.58,15.34914583,183.5176002,1.616774132,15.34341423,15.48688977,15.25640958,15.39408009,15.12017911,0.09273625,0.22896672,183.3176002,181.9976002,181.8276002,163.2076002,142.1876002,1.69,41.33,0.09330748,0.79
868,2022-05-15,418.45,15.32158845,180.1876002,1.615112304,15.29552071,15.41183465,15.32313531,15.43829816,15.23926919,-0.00154686,0.08231926,183.4676002,179.8076002,179.5876002,162.8776002,145.3476002,0.6,34.84,0.03949928,-0.62
869,2022-06-15,417.43,15.37371343,181.4776002,1.602055399,15.45983783,15.38780873,15.27829259,15.26768963,15.18523114,0.09542084,0.18848229,182.1076002,180.2576002,180.7176002,162.3776002,148.1876002,0.76,33.29,0.0415554,3.76
870,2022-07-15,415.67,15.44245331,184.3076002,1.579450636,15.34914583,15.34341423,15.39588158,15.33069413,15.10537713,0.04657173,0.33707618,183.5176002,183.3176002,180.2976002,163.5376002,148.7776002,4.01,35.53,0.03206635,-0.85
871,2022-08-15,414.4,15.36108773,179.5676002,1.563079715,15.32158845,15.29552071,15.37649529,15.36134903,15.14196389,-0.01540756,0.21912384,180.1876002,183.4676002,182.8476002,163.8076002,145.8876002,-3.28,33.68,-0.13305855,2.87
872,2022-09-15,414.62,15.41526883,185.2376002,1.565919212,15.37371343,15.45983783,15.46723931,15.34541313,15.1787719,-0.05197048,0.23649693,181.4776002,182.1076002,181.5676002,165.4876002,147.3976002,3.67,37.84,-0.0789833,-0.51
873,2022-10-15,416.13,15.47451966,183.4576002,1.585367925,15.44245331,15.34914583,15.48688977,15.42494481,15.28476708,-0.01237011,0.18975258,184.3076002,183.5176002,181.9976002,164.4176002,147.6776002,1.46,35.78,-0.16182518,4.54
874,2022-11-15,417.84,15.22802918,182.4376002,1.607307594,15.36108773,15.32158845,15.41183465,15.31378453,15.26181977,-0.18380547,-0.03379059,179.5676002,180.1876002,179.8076002,167.0176002,148.3276002,2.63,34.11,0.13038731,0.78
875,2022-12-15,418.93,15.33628553,184.7276002,1.621245721,15.41526883,15.37371343,15.38780873,15.43740647,15.03374951,-0.0515232,0.30253602,185.2376002,181.4776002,180.2576002,166.9276002,147.4976002,4.47,37.23,0.2410946,3.91
876,2023-01-15,419.38,15.31269448,187.9976002,1.62698942,15.47451966,15.44245331,15.34341423,15.30684655,15.21294873,-0.03071975,0.09974575,183.4576002,184.3076002,183.3176002,165.5676002,147.6276002,4.68,40.37,0.07371235,-7.43
877,2023-02-15,419.65,15.35841649,183.2176002,1.630432682,15.22802918,15.36108773,15.29552071,15.32842725,15.08155816,0.06289578,0.27685833,182.4376002,179.5676002,183.4676002,163.0676002,147.5576002,-0.25,35.66,0.10266971,6.39
878,2023-03-15,419.98,15.57738013,188.6376002,1.634638106,15.33628553,15.41526883,15.45983783,15.33907788,15.08987134,0.1175423,0.48750879,184.7276002,185.2376002,182.1076002,165.9476002,149.8776002,6.53,38.76,0.0195999,-2.5
879,2023-04-15,420.51,15.38640683,180.5676002,1.641385361,15.31269448,15.47451966,15.34914583,15.37097923,15.02946751,0.037261,0.35693932,187.9976002,183.4576002,183.5176002,164.3576002,147.6276002,-2.95,32.94,0.40289783,9.7
880,2023-05-15,420.6,15.4610862,189.6076002,1.642530277,15.35841649,15.22802918,15.32158845,15.31758778,15.08720772,0.13949775,0.37387848,183.2176002,182.4376002,180.1876002,165.3076002,148.7676002,9.42,40.84,0.31385043,-0.6
881,2023-06-15,419.6,15.59698003,186.1376002,1.629795208,15.57738013,15.33628553,15.37371343,15.29082577,15.17324155,0.2232666,0.42373848,188.6376002,184.7276002,181.4776002,165.1476002,146.4376002,4.66,39.7,0.3994999,3.45
882,2023-07-15,417.93,15.78930466,190.2676002,1.608459824,15.38640683,15.31269448,15.44245331,15.34341233,15.04006951,0.34685135,0.74923515,180.5676002,187.9976002,184.3076002,167.3876002,146.6176002,5.96,43.65,0.12608907,3.94
883,2023-08-15,416.78,15.77493663,189.0076002,1.593718168,15.4610862,15.35841649,15.36108773,15.27386277,15.12020676,0.4138489,0.65472987,189.6076002,183.2176002,179.5676002,166.2476002,143.4776002,9.44,45.53,0.1446819,1.03
884,2023-09-15,417.18,15.99647993,189.5876002,1.598850309,15.59698003,15.57738013,15.41526883,15.26527493,15.23555367,0.5812111,0.76092626,186.1376002,188.6376002,185.2376002,168.6276002,142.9476002,4.35,46.64,-0.0858946,-0.24
885,2023-10-15,418.85,15.91539373,194.2076002,1.620223973,15.78930466,15.38640683,15.47451966,15.42020123,15.11700433,0.44087407,0.7983894,190.2676002,180.5676002,183.4576002,168.5276002,146.5776002,10.75,47.63,-0.1510887,-0.99
886,2023-11-15,420.4,15.91961853,190.0376002,1.639985687,15.77493663,15.4610862,15.22802918,15.30406468,15.2155637,0.69158935,0.70405483,189.0076002,189.6076002,182.4376002,168.5576002,149.0276002,7.6,41.01,-0.0435295,2.64
887,2023-12-15,421.5,15.91058533,189.3476002,1.653965978,15.99647993,15.59698003,15.33628553,15.39654916,15.19239133,0.5742998,0.718194,189.5876002,186.1376002,184.7276002,167.3176002,144.8476002,4.62,44.5,-0.1166916,6.07
888,2024-01-15,422.21,15.76430503,193.2176002,1.662970259,15.91539373,15.78930466,15.31269448,15.35048478,15.19315236,0.45161055,0.57115267,194.2076002,190.2676002,187.9976002,171.8876002,148.2276002,5.22,44.99,-0.02824305,-1.91
889,2024-02-15,422.81,15.87608903,192.6776002,1.670567713,15.91961853,15.77493663,15.35841649,15.37420553,14.97013371,0.51767254,0.90595532,190.0376002,189.0076002,183.2176002,170.4976002,151.2576002,9.46,41.42,-0.1584673,0.43
890,2024-03-15,423.41,15.79389373,195.4176002,1.678154394,15.91058533,15.99647993,15.57738013,15.57404797,15.15658849,0.2165136,0.63730524,189.3476002,189.5876002,188.6376002,173.2076002,151.2876002,6.78,44.13,-0.0538549,-2.59
891,2024-04-15,423.89,15.73606198,191.3076002,1.684216002,15.76430503,15.91539373,15.38640683,15.50307458,15.17536824,0.34965515,0.56069374,193.2176002,194.2076002,180.5676002,170.7976002,150.5676002,10.74,40.74,0.00788405,1.1
892,2024-05-15,423.94,15.71762173,193.1076002,1.684847025,15.87608903,15.91961853,15.4610862,15.42254633,15.24910062,0.25653553,0.46852111,192.6776002,190.0376002,189.6076002,172.0376002,147.9876002,3.5,45.12,0.0588274,-4.56
893,2024-06-15,423.22,15.74003883,192.8276002,1.675753109,15.79389373,15.91058533,15.59698003,15.43440907,15.13792126,0.1430588,0.60211757,195.4176002,189.3476002,186.1376002,174.4076002,150.3776002,6.69,42.45,0.0537414,-1.69
894,2024-07-15,421.61,15.74394603,192.4076002,1.655362,15.73606198,15.76430503,15.78930466,15.46196931,15.13083451,-0.04535863,0.61311152,191.3076002,193.2176002,190.2676002,172.9276002,152.0476002,2.14,40.36,0.1205358,0.48
895,2024-08-15,420.26,15.77644913,188.5476002,1.638203754,15.71762173,15.87608903,15.77493663,15.4214267,15.20141976,0.0015125,0.57502937,193.1076002,192.6776002,189.0076002,175.4876002,152.6376002,-0.46,35.91,0.0174084,2.29
896,2024-09-15,420.58,15.79378023,191.1376002,1.642275872,15.74003883,15.79389373,15.99647993,15.44459813,15.25030511,-0.2026997,0.54347512,192.8276002,195.4176002,189.5876002,174.5776002,152.1376002,1.55,39,0.0304165,1.02
